compiletest-rs/ui/struct-enums/class-methods.mir	4
compiletest-rs/ui/struct-enums/class-poly-methods.mir	4
compiletest-rs/ui/struct-enums/class-separate-impl.mir	1
compiletest-rs/ui/struct-enums/class-str-field.mir	1
compiletest-rs/ui/struct-enums/class-typarams.mir	4
compiletest-rs/ui/struct-enums/classes-self-referential.mir	4
compiletest-rs/ui/struct-enums/classes-simple-method.mir	4
compiletest-rs/ui/struct-enums/classes-simple.mir	4
compiletest-rs/ui/struct-enums/classes.mir	1
compiletest-rs/ui/struct-enums/codegen-tag-static-padding.mir	4
compiletest-rs/ui/struct-enums/compare-generic-enums.mir	1
compiletest-rs/ui/struct-enums/discrim-explicit-23030.mir	4
compiletest-rs/ui/struct-enums/empty-tag.mir	1
compiletest-rs/ui/struct-enums/enum-alignment.mir	1
compiletest-rs/ui/struct-enums/enum-clike-ffi-as-int.mir	4
compiletest-rs/ui/struct-enums/enum-discr.mir	4
compiletest-rs/ui/struct-enums/enum-discrim-autosizing.mir	4
compiletest-rs/ui/struct-enums/enum-discrim-manual-sizing.mir	4
compiletest-rs/ui/struct-enums/enum-discrim-range-overflow.mir	4
compiletest-rs/ui/struct-enums/enum-discrim-width-stuff.mir	4
compiletest-rs/ui/struct-enums/enum-disr-val-pretty.mir	4
compiletest-rs/ui/struct-enums/enum-export-inheritance.mir	4
compiletest-rs/ui/struct-enums/enum-layout-optimization.mir	1
compiletest-rs/ui/struct-enums/enum-non-c-like-repr-c-and-int.mir	1
compiletest-rs/ui/struct-enums/enum-non-c-like-repr-c.mir	1
compiletest-rs/ui/struct-enums/enum-non-c-like-repr-int.mir	1
compiletest-rs/ui/struct-enums/enum-null-pointer-opt.mir	4
compiletest-rs/ui/struct-enums/enum-nullable-const-null-with-fields.mir	4
compiletest-rs/ui/struct-enums/enum-nullable-simplifycfg-misopt.mir	1
compiletest-rs/ui/struct-enums/enum-univariant-repr.mir	4
compiletest-rs/ui/struct-enums/enum-variants.mir	1
compiletest-rs/ui/struct-enums/enum-vec-initializer.mir	4
compiletest-rs/ui/struct-enums/export-abstract-tag.mir	4
compiletest-rs/ui/struct-enums/export-tag-variant.mir	4
compiletest-rs/ui/struct-enums/expr-if-struct.mir	4
compiletest-rs/ui/struct-enums/expr-match-struct.mir	4
compiletest-rs/ui/struct-enums/field-destruction-order.mir	4
compiletest-rs/ui/struct-enums/foreign-struct.mir	4
compiletest-rs/ui/struct-enums/functional-struct-upd.mir	1
compiletest-rs/ui/struct-enums/issue-1701.mir	1
compiletest-rs/ui/struct-enums/issue-38002.mir	4
compiletest-rs/ui/struct-enums/issue-50731.mir	4
compiletest-rs/ui/struct-enums/ivec-tag.mir	4
compiletest-rs/ui/struct-enums/module-qualified-struct-destructure.mir	1
compiletest-rs/ui/struct-enums/multiple-reprs.mir	4
compiletest-rs/ui/struct-enums/namespaced-enum-emulate-flat.mir	1
compiletest-rs/ui/struct-enums/namespaced-enum-glob-import.mir	1
compiletest-rs/ui/struct-enums/namespaced-enums.mir	1
compiletest-rs/ui/struct-enums/nested-enum-same-names.mir	4
compiletest-rs/ui/struct-enums/newtype-struct-drop-run.mir	1
compiletest-rs/ui/struct-enums/newtype-struct-with-dtor.mir	1
compiletest-rs/ui/struct-enums/nonzero-enum.mir	4
compiletest-rs/ui/struct-enums/numeric-fields.mir	1
compiletest-rs/ui/struct-enums/rec-align-u32.mir	1
compiletest-rs/ui/struct-enums/rec-align-u64.mir	1
compiletest-rs/ui/struct-enums/rec-auto.mir	1
compiletest-rs/ui/struct-enums/rec-extend.mir	1
compiletest-rs/ui/struct-enums/rec-tup.mir	1
compiletest-rs/ui/struct-enums/rec.mir	1
compiletest-rs/ui/struct-enums/record-pat.mir	1
compiletest-rs/ui/struct-enums/resource-in-struct.mir	1
compiletest-rs/ui/struct-enums/simple-generic-tag.mir	1
compiletest-rs/ui/struct-enums/simple-match-generic-tag.mir	1
compiletest-rs/ui/struct-enums/small-enum-range-edge.mir	4
compiletest-rs/ui/struct-enums/small-enums-with-fields.mir	4
compiletest-rs/ui/struct-enums/struct-aliases.mir	1
compiletest-rs/ui/struct-enums/struct-field-shorthand.mir	1
compiletest-rs/ui/struct-enums/struct-like-variant-construct.mir	1
compiletest-rs/ui/struct-enums/struct-like-variant-match.mir	1
compiletest-rs/ui/struct-enums/struct-lit-functional-no-fields.mir	1
compiletest-rs/ui/struct-enums/struct-literal-dtor.mir	1
compiletest-rs/ui/struct-enums/struct-new-as-field-name.mir	1
compiletest-rs/ui/struct-enums/struct-order-of-eval-1.mir	1
compiletest-rs/ui/struct-enums/struct-order-of-eval-2.mir	1
compiletest-rs/ui/struct-enums/struct-order-of-eval-3.mir	4
compiletest-rs/ui/struct-enums/struct-order-of-eval-4.mir	4
compiletest-rs/ui/struct-enums/struct-partial-move-1.mir	4
compiletest-rs/ui/struct-enums/struct-partial-move-2.mir	4
compiletest-rs/ui/struct-enums/struct-path-associated-type.mir	4
compiletest-rs/ui/struct-enums/struct-path-self.mir	4
compiletest-rs/ui/struct-enums/struct-pattern-matching.mir	1
compiletest-rs/ui/struct-enums/struct-variant-field-visibility.mir	4
compiletest-rs/ui/struct-enums/tag-align-dyn-u64.mir	1
compiletest-rs/ui/struct-enums/tag-align-dyn-variants.mir	1
compiletest-rs/ui/struct-enums/tag-align-shape.mir	1
compiletest-rs/ui/struct-enums/tag-align-u64.mir	1
compiletest-rs/ui/struct-enums/tag-disr-val-shape.mir	4
compiletest-rs/ui/struct-enums/tag-exports.mir	4
compiletest-rs/ui/struct-enums/tag-in-block.mir	4
compiletest-rs/ui/struct-enums/tag-variant-disr-type-mismatch.mir	4
compiletest-rs/ui/struct-enums/tag-variant-disr-val.mir	4
compiletest-rs/ui/struct-enums/tag.mir	1
compiletest-rs/ui/struct-enums/tuple-struct-construct.mir	1
compiletest-rs/ui/struct-enums/tuple-struct-constructor-pointer.mir	1
compiletest-rs/ui/struct-enums/tuple-struct-destructuring.mir	1
compiletest-rs/ui/struct-enums/tuple-struct-matching.mir	1
compiletest-rs/ui/struct-enums/tuple-struct-trivial.mir	1
compiletest-rs/ui/struct-enums/type-sizes.mir	4
compiletest-rs/ui/struct-enums/uninstantiable-struct.mir	1
compiletest-rs/ui/struct-enums/unit-like-struct-drop-run.mir	4
compiletest-rs/ui/struct-enums/unit-like-struct.mir	4
compiletest-rs/ui/struct-enums/variant-structs-trivial.mir	4
compiletest-rs/ui/structs/large-records.mir	4
compiletest-rs/ui/structs/rhs-type.mir	4
compiletest-rs/ui/test-attrs/decl-macro-test.mir	4
compiletest-rs/ui/test-attrs/issue-16597-empty.mir	1
compiletest-rs/ui/test-attrs/issue-16597.mir	4
compiletest-rs/ui/test-attrs/issue-20823.mir	4
compiletest-rs/ui/test-attrs/issue-36768.mir	4
compiletest-rs/ui/test-attrs/issue-52557.mir	4
compiletest-rs/ui/test-attrs/issue-53675-a-test-called-panic.mir	4
compiletest-rs/ui/test-attrs/run-unexported-tests.mir	4
compiletest-rs/ui/test-attrs/test-filter-multiple.mir	4
compiletest-rs/ui/test-attrs/test-fn-signature-verification-for-explicit-return-type.mir	4
compiletest-rs/ui/test-attrs/test-main-not-dead-attr.mir	1
compiletest-rs/ui/test-attrs/test-main-not-dead.mir	1
compiletest-rs/ui/test-attrs/test-panic-abort-nocapture.mir	4
compiletest-rs/ui/test-attrs/test-panic-abort.mir	4
compiletest-rs/ui/test-attrs/test-panic-while-printing.mir	4
compiletest-rs/ui/test-attrs/test-passed-wasm.mir	4
compiletest-rs/ui/test-attrs/test-passed.mir	4
compiletest-rs/ui/test-attrs/test-runner-hides-buried-main.mir	1
compiletest-rs/ui/test-attrs/test-runner-hides-main.mir	1
compiletest-rs/ui/test-attrs/test-runner-hides-start.mir	1
compiletest-rs/ui/test-attrs/test-should-fail-good-message.mir	4
compiletest-rs/ui/test-attrs/test-should-panic-attr.mir	4
compiletest-rs/ui/test-attrs/test-type.mir	4
compiletest-rs/ui/test-attrs/test-vs-cfg-test.mir	4
compiletest-rs/ui/traits/alignment-gep-tup-like-1.mir	4
compiletest-rs/ui/traits/anon-static-method.mir	4
compiletest-rs/ui/traits/assignability-trait.mir	4
compiletest-rs/ui/traits/assoc-type-in-supertrait.mir	4
compiletest-rs/ui/traits/astconv-cycle-between-and-type.mir	4
compiletest-rs/ui/traits/augmented-assignments-trait.mir	1
compiletest-rs/ui/traits/bug-7183-generics.mir	1
compiletest-rs/ui/traits/bug-7295.mir	4
compiletest-rs/ui/traits/cache-issue-18209.mir	4
compiletest-rs/ui/traits/coercion-generic.mir	1
compiletest-rs/ui/traits/coercion.mir	1
compiletest-rs/ui/traits/composition-trivial.mir	4
compiletest-rs/ui/traits/conditional-dispatch.mir	1
compiletest-rs/ui/traits/conservative_impl_trait.mir	4
compiletest-rs/ui/traits/copy-guessing.mir	4
compiletest-rs/ui/traits/copy-is-not-modulo-regions.mir	1
compiletest-rs/ui/traits/copy-requires-self-wf.mir	1
compiletest-rs/ui/traits/cycle-generic-bound.mir	4
compiletest-rs/ui/traits/cycle-type-trait.mir	4
compiletest-rs/ui/traits/dyn-trait.mir	4
compiletest-rs/ui/traits/early-vtbl-resolution.mir	4
compiletest-rs/ui/traits/elaborate-type-region.mir	1
compiletest-rs/ui/traits/false-ambiguity-where-clause-builtin-bound.mir	1
compiletest-rs/ui/traits/fmt-pointer-trait.mir	4
compiletest-rs/ui/traits/generic.mir	4
compiletest-rs/ui/traits/impl-2.mir	4
compiletest-rs/ui/traits/impl-evaluation-order.mir	1
compiletest-rs/ui/traits/impl-implicit-trait.mir	1
compiletest-rs/ui/traits/impl-inherent-prefer-over-trait.mir	1
compiletest-rs/ui/traits/impl-object-overlap-issue-23853.mir	4
compiletest-rs/ui/traits/impl_trait_as_trait_return_position.mir	4
compiletest-rs/ui/traits/infer-from-object-issue-26952.mir	4
compiletest-rs/ui/traits/inherent-method-order.mir	1
compiletest-rs/ui/traits/issue-104322.mir	4
compiletest-rs/ui/traits/issue-18412.mir	1
compiletest-rs/ui/traits/issue-22019.mir	4
compiletest-rs/ui/traits/issue-22110.mir	4
compiletest-rs/ui/traits/issue-22655.mir	4
compiletest-rs/ui/traits/issue-23003-overflow.mir	4
compiletest-rs/ui/traits/issue-23003.mir	4
compiletest-rs/ui/traits/issue-23825.mir	4
compiletest-rs/ui/traits/issue-24010.mir	4
compiletest-rs/ui/traits/issue-26339.mir	1
compiletest-rs/ui/traits/issue-3683.mir	1
compiletest-rs/ui/traits/issue-38033.mir	1
compiletest-rs/ui/traits/issue-4107.mir	4
compiletest-rs/ui/traits/issue-43132.mir	1
compiletest-rs/ui/traits/issue-56202.mir	1
compiletest-rs/ui/traits/issue-56488.mir	4
compiletest-rs/ui/traits/issue-59029-2.mir	4
compiletest-rs/ui/traits/issue-6128.mir	4
compiletest-rs/ui/traits/issue-6334.mir	1
compiletest-rs/ui/traits/issue-70944.mir	4
compiletest-rs/ui/traits/issue-72455.mir	4
compiletest-rs/ui/traits/issue-82830.mir	4
compiletest-rs/ui/traits/issue-89119.mir	4
compiletest-rs/ui/traits/issue-90195-2.mir	4
compiletest-rs/ui/traits/issue-90195.mir	4
compiletest-rs/ui/traits/issue-90662-projection-caching.mir	4
compiletest-rs/ui/traits/issue-92292.mir	4
compiletest-rs/ui/traits/issue-9394-inherited-calls.mir	1
compiletest-rs/ui/traits/issue-95311.mir	4
compiletest-rs/ui/traits/issue-96664.mir	4
compiletest-rs/ui/traits/issue-96665.mir	4
compiletest-rs/ui/traits/issue-97695-double-trivial-bound.mir	4
compiletest-rs/ui/traits/item-inside-macro.mir	4
compiletest-rs/ui/traits/kindck-owned-contains-1.mir	1
compiletest-rs/ui/traits/monad.mir	1
compiletest-rs/ui/traits/monomorphized-callees-with-ty-params-3314.mir	1
compiletest-rs/ui/traits/multidispatch-conditional-impl-not-considered.mir	4
compiletest-rs/ui/traits/multidispatch-infer-convert-target.mir	4
compiletest-rs/ui/traits/multidispatch1.mir	4
compiletest-rs/ui/traits/multidispatch2.mir	4
compiletest-rs/ui/traits/normalize-supertrait.mir	1
compiletest-rs/ui/traits/object-one-type-two-traits.mir	4
compiletest-rs/ui/traits/objects-owned-object-borrowed-method-headerless.mir	4
compiletest-rs/ui/traits/operator-overloading-issue-52025.mir	1
compiletest-rs/ui/traits/overlap-permitted-for-marker-traits.mir	1
compiletest-rs/ui/traits/parameterized-with-bounds.mir	1
compiletest-rs/ui/traits/pointee-deduction.mir	1
compiletest-rs/ui/traits/principal-less-objects.mir	4
compiletest-rs/ui/traits/privacy.mir	1
compiletest-rs/ui/traits/region-pointer-simple.mir	1
compiletest-rs/ui/traits/safety-ok.mir	4
compiletest-rs/ui/traits/static-method-overwriting.mir	4
compiletest-rs/ui/traits/static-outlives-a-where-clause.mir	4
compiletest-rs/ui/traits/superdefault-generics.mir	1
compiletest-rs/ui/traits/syntax-polarity.mir	1
compiletest-rs/ui/traits/to-str.mir	1
compiletest-rs/ui/traits/typeclasses-eq-example-static.mir	1
compiletest-rs/ui/traits/typeclasses-eq-example.mir	1
compiletest-rs/ui/traits/ufcs-object.mir	1
compiletest-rs/ui/traits/use-before-def.mir	4
compiletest-rs/ui/traits/where-clause-vs-impl.mir	4
compiletest-rs/ui/traits/with-bounds-default.mir	1
compiletest-rs/ui/traits/with-dst.mir	4
compiletest-rs/ui/traits/alias/basic.mir	4
compiletest-rs/ui/traits/alias/bounds.mir	1
compiletest-rs/ui/traits/alias/import.mir	1
compiletest-rs/ui/traits/alias/issue-60021-assoc-method-resolve.mir	1
compiletest-rs/ui/traits/alias/issue-60755.mir	4
compiletest-rs/ui/traits/alias/issue-72415-assoc-const-resolve.mir	4
compiletest-rs/ui/traits/alias/issue-75983.mir	4
compiletest-rs/ui/traits/alias/maybe-bound.mir	4
compiletest-rs/ui/traits/alias/object-wf.mir	4
compiletest-rs/ui/traits/alias/object.mir	1
compiletest-rs/ui/traits/alias/style_lint.mir	4
compiletest-rs/ui/traits/alias/syntax.mir	1
compiletest-rs/ui/traits/associated_type_bound/check-trait-object-bounds-2-ok.mir	1
compiletest-rs/ui/traits/associated_type_bound/issue-51446.mir	4
compiletest-rs/ui/traits/inheritance/auto.mir	1
compiletest-rs/ui/traits/inheritance/basic.mir	1
compiletest-rs/ui/traits/inheritance/call-bound-inherited.mir	1
compiletest-rs/ui/traits/inheritance/call-bound-inherited2.mir	1
compiletest-rs/ui/traits/inheritance/cast-without-call-to-supertrait.mir	1
compiletest-rs/ui/traits/inheritance/cast.mir	1
compiletest-rs/ui/traits/inheritance/cross-trait-call.mir	1
compiletest-rs/ui/traits/inheritance/diamond.mir	1
compiletest-rs/ui/traits/inheritance/multiple-inheritors.mir	1
compiletest-rs/ui/traits/inheritance/multiple-params.mir	1
compiletest-rs/ui/traits/inheritance/num.mir	4
compiletest-rs/ui/traits/inheritance/num0.mir	4
compiletest-rs/ui/traits/inheritance/num1.mir	4
compiletest-rs/ui/traits/inheritance/num2.mir	4
compiletest-rs/ui/traits/inheritance/num3.mir	4
compiletest-rs/ui/traits/inheritance/num5.mir	4
compiletest-rs/ui/traits/inheritance/overloading-simple.mir	4
compiletest-rs/ui/traits/inheritance/overloading.mir	4
compiletest-rs/ui/traits/inheritance/repeated-supertrait.mir	1
compiletest-rs/ui/traits/inheritance/self-in-supertype.mir	4
compiletest-rs/ui/traits/inheritance/self.mir	1
compiletest-rs/ui/traits/inheritance/simple.mir	1
compiletest-rs/ui/traits/inheritance/static.mir	4
compiletest-rs/ui/traits/inheritance/static2.mir	4
compiletest-rs/ui/traits/inheritance/subst.mir	4
compiletest-rs/ui/traits/inheritance/subst2.mir	4
compiletest-rs/ui/traits/inheritance/visibility.mir	1
compiletest-rs/ui/try-block/issue-45124.mir	4
compiletest-rs/ui/try-block/try-block-in-match.mir	4
compiletest-rs/ui/try-block/try-block-in-return.mir	4
compiletest-rs/ui/try-block/try-block-unreachable-code-lint.mir	4
compiletest-rs/ui/try-block/try-block-unused-delims.mir	4
compiletest-rs/ui/try-block/try-block.mir	4
compiletest-rs/ui/try-block/try-is-identifier-edition2015.mir	4
compiletest-rs/ui/try-trait/try-as-monad.mir	4
compiletest-rs/ui/try-trait/try-operator-custom.mir	1
compiletest-rs/ui/try-trait/try-poll.mir	4
compiletest-rs/ui/try-trait/yeet-for-option.mir	4
compiletest-rs/ui/try-trait/yeet-for-result.mir	4
compiletest-rs/ui/tuple/builtin.mir	1
compiletest-rs/ui/tuple/index-float.mir	4
compiletest-rs/ui/tuple/indexing-in-macro.mir	4
compiletest-rs/ui/tuple/nested-index.mir	1
compiletest-rs/ui/tuple/one-tuple.mir	1
compiletest-rs/ui/tuple/tup.mir	4
compiletest-rs/ui/tuple/tuple-index-fat-types.mir	1
compiletest-rs/ui/type-alias/issue-14933.mir	4
compiletest-rs/ui/type-alias/issue-37515.mir	4
compiletest-rs/ui/type/issue-67690-type-alias-bound-diagnostic-crash.mir	4
compiletest-rs/ui/type/issue-94187-verbose-type-name.mir	4
compiletest-rs/ui/type/type-alias-bounds.mir	4
compiletest-rs/ui/type/type-ascription.mir	4
compiletest-rs/ui/union/issue-99375.mir	4
compiletest-rs/ui/union/union-align.mir	1
compiletest-rs/ui/union/union-backcomp.mir	4
compiletest-rs/ui/union/union-const-codegen.mir	4
compiletest-rs/ui/union/union-const-eval-field.mir	4
compiletest-rs/ui/union/union-const-eval.mir	4
compiletest-rs/ui/union/union-derive-rpass.mir	1
compiletest-rs/ui/union/union-drop-assign.mir	4
compiletest-rs/ui/union/union-drop.mir	4
compiletest-rs/ui/union/union-generic-rpass.mir	4
compiletest-rs/ui/union/union-inherent-method.mir	1
compiletest-rs/ui/union/union-macro.mir	1
compiletest-rs/ui/union/union-manuallydrop-rpass.mir	4
compiletest-rs/ui/union/union-nodrop.mir	4
compiletest-rs/ui/union/union-nonzero.mir	4
compiletest-rs/ui/union/union-overwrite.mir	1
compiletest-rs/ui/union/union-packed.mir	4
compiletest-rs/ui/union/union-pat-refutability.mir	1
compiletest-rs/ui/union/union-trait-impl.mir	1
compiletest-rs/ui/union/union-transmute.mir	1
compiletest-rs/ui/unique/unique-assign-copy.mir	4
compiletest-rs/ui/unique/unique-assign-drop.mir	4
compiletest-rs/ui/unique/unique-assign-generic.mir	4
compiletest-rs/ui/unique/unique-assign.mir	4
compiletest-rs/ui/unique/unique-autoderef-field.mir	4
compiletest-rs/ui/unique/unique-autoderef-index.mir	4
compiletest-rs/ui/unique/unique-cmp.mir	4
compiletest-rs/ui/unique/unique-containing-tag.mir	1
compiletest-rs/ui/unique/unique-create.mir	4
compiletest-rs/ui/unique/unique-decl-init-copy.mir	4
compiletest-rs/ui/unique/unique-decl-init.mir	4
compiletest-rs/ui/unique/unique-decl-move.mir	4
compiletest-rs/ui/unique/unique-decl.mir	4
compiletest-rs/ui/unique/unique-deref.mir	4
compiletest-rs/ui/unique/unique-destructure.mir	1
compiletest-rs/ui/unique/unique-drop-complex.mir	4
compiletest-rs/ui/unique/unique-ffi-symbols.mir	1
compiletest-rs/ui/unique/unique-fn-arg-move.mir	4
compiletest-rs/ui/unique/unique-fn-arg-mut.mir	4
compiletest-rs/ui/unique/unique-fn-arg.mir	4
compiletest-rs/ui/unique/unique-fn-ret.mir	4
compiletest-rs/ui/unique/unique-generic-assign.mir	4
compiletest-rs/ui/unique/unique-in-tag.mir	1
compiletest-rs/ui/unique/unique-in-vec-copy.mir	4
compiletest-rs/ui/unique/unique-in-vec.mir	4
compiletest-rs/ui/unique/unique-init.mir	4
compiletest-rs/ui/unique/unique-kinds.mir	4
compiletest-rs/ui/unique/unique-log.mir	4
compiletest-rs/ui/unique/unique-match-discrim.mir	4
compiletest-rs/ui/unique/unique-move-drop.mir	4
compiletest-rs/ui/unique/unique-move-temp.mir	4
compiletest-rs/ui/unique/unique-move.mir	4
compiletest-rs/ui/unique/unique-mutable.mir	4
compiletest-rs/ui/unique/unique-object-move.mir	4
compiletest-rs/ui/unique/unique-pat-2.mir	1
compiletest-rs/ui/unique/unique-pat-3.mir	1
compiletest-rs/ui/unique/unique-pat.mir	4
compiletest-rs/ui/unique/unique-rec.mir	4
compiletest-rs/ui/unique/unique-send-2.mir	4
compiletest-rs/ui/unique/unique-send.mir	4
compiletest-rs/ui/unique/unique-swap.mir	4
compiletest-rs/ui/unsafe/issue-85435-unsafe-op-in-let-under-unsafe-under-closure.mir	1
compiletest-rs/ui/unsafe/issue-87414-query-cycle.mir	4
compiletest-rs/ui/unsafe/ranged_ints_macro.mir	1
compiletest-rs/ui/unsafe/union-modification.mir	1
compiletest-rs/ui/unsafe/union_access_through_block.mir	4
compiletest-rs/ui/unsafe/union_destructure.mir	1
compiletest-rs/ui/unsafe/union_wild_or_wild.mir	1
compiletest-rs/ui/variance/variance-use-contravariant-struct-2.mir	1
compiletest-rs/ui/variance/variance-use-covariant-struct-2.mir	1
compiletest-rs/ui/wf/issue-48638.mir	1
compiletest-rs/ui/where-clauses/where-clause-bounds-inconsistency.mir	4
compiletest-rs/ui/where-clauses/where-clause-early-bound-lifetimes.mir	4
compiletest-rs/ui/where-clauses/where-clause-method-substituion-rpass.mir	1
compiletest-rs/ui/where-clauses/where-clause-region-outlives.mir	4
compiletest-rs/ui/where-clauses/where-clauses-lifetimes.mir	1
compiletest-rs/ui/where-clauses/where-clauses-method.mir	1
compiletest-rs/ui/where-clauses/where-clauses-unboxed-closures.mir	4
compiletest-rs/ui/where-clauses/where-clauses.mir	1
compiletest-rs/ui/zero-sized/zero-size-type-destructors.mir	4
compiletest-rs/ui/zero-sized/zero-sized-binary-heap-push.mir	4
compiletest-rs/ui/zero-sized/zero-sized-btreemap-insert.mir	4
compiletest-rs/ui/zero-sized/zero-sized-linkedlist-push.mir	4
compiletest-rs/ui/zero-sized/zero-sized-tuple-struct.mir	1
